numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
-0.4827932116676985,-2.0303559575591468,0.5699311583247778,0.35993460303147773,-0.4295454882435319,-5.051758105915751,-0.7398289213117512,0.18872102350814707,0.1850844587763114,-0.20093247104827797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.721883032683531,1
0.0,-0.37918190966168186,-1.0,-0.5888874422760582,0.41062889009183295,2.1460814546894116,0.0,-0.6604380197917058,-0.7063454761563034,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.53419913059755,0
-0.5164087631971831,7.977084216169202,1.3212742300050366,-0.25110348788833675,-0.1757125527638085,-0.10754243276094311,-0.05668642539703989,3.6905507107465256,0.4808539804979166,0.355241389682659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.878322080395633,0
-0.21482453427615728,-0.37918190966168186,-1.0,-0.6126029015577732,2.4368420276843175,0.23033164958563962,0.0,0.9006208576410316,-0.18393160531502326,3.7744021657392084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,9.330285089344176,0
0.41531209100818917,2.8030590125677675,-1.642049597632527,0.22006946836361924,-0.06272993260906573,-1.9406275647712958,0.0,-0.10219891940293839,-0.5624632848328757,-1.0392540231613776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,9.131543764238389,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.20952754869068194,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.408353907639322,0
0.3937862505702374,-3.5435783708723525,-2.2270020668942085,-0.653894258637204,0.8441832967009407,-1.7142357136331396,-0.05668642539703989,-0.051238517440019365,-0.2583721930691932,-0.9240487291322003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.1662830494786025,0
0.0,-0.37918190966168186,-2.196242235849725,-0.19037885026540705,0.41062889009183295,1.6551768283630288,0.0,1.3524223058338662,-0.6694923510533198,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.90668977581066,0
0.11900557786686879,-5.039307613537124,-1.3275047253104473,1.288601976934282,-0.9256749093072796,4.6564585026228285,-0.05668642539703989,0.5909397992506271,1.222635199823625,-1.6074597683862233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,7.614599152010479,0
0.5172067883323016,0.0,0.0,-0.16784443399258372,-0.089413674941841,0.0,0.9283071545206035,-0.6631821568150353,0.5901598641863299,-1.6808542637990673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.863495823998553,0
2.869803230414877,0.0,0.0,-0.6118628367284973,19.31450058373279,-4.219888900446527,0.5754980223885313,-0.5650184468378056,0.288717541796069,-0.17476312227402627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.06069344347705,0
4.001064261208202,-5.121423388353945,-2.144837159583102,-1.460147781775866,6.289702348290914,6.136200718786101,0.2941157046362714,-0.8760810922423309,-0.027930408677031754,2.10557978643405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.465691289665148,0
1.5631522218438343,0.0,0.0,1.2415778037549179,-0.9661990657331407,-0.8617966854749355,1.155055032517539,-0.8335254986514697,0.25208678559389824,0.9457061212212362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.657949721074669,0
3.271484546372342,0.0,0.0,0.1000133098228022,10.755142526727687,7.1329870172918595,0.0820756665587636,-0.5264810070649422,-0.2609745770679032,-0.26139269063016984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.192677909182692,0
0.21785329790150393,-2.3429564272358463,-0.9688817389742876,-0.052129221531331815,1.3549351970037598,1.194159072788467,-0.6435606961142268,-0.07829534834517465,-0.8165786535925781,-1.3617085275981349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.877457015173844,0
-0.06835893451523486,-5.661574856740052,-2.220226254425602,-0.656366750379549,0.10511546580169216,-1.3259410973295345,-0.05668642539703989,1.718764665311266,2.046676673757182,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.188605019965079,0
1.5746568257887716,0.0,0.0,-1.2814275291262853,-0.9900052042446775,0.0,0.9283071545206035,-0.07152555275756238,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.160845204658065,0
-1.3660039335874257,-5.381019778670205,10.310113151723153,-1.7326875431167743,-1.788962559464775,-11.003146794322815,-0.05668642539703989,-0.24957368863234689,1.674738456501778,4.115806888253871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,7.594304688151498,1
3.0830291897697673,0.0,0.0,-2.0801696021293514,3.451046916354294,0.0,0.9283071545206035,-0.5953256218406141,0.3914108557697762,-0.6052037900436157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,9.652336300106647,0
-0.4827932116676985,-2.0303559575591468,-0.8945929911311814,-0.4800495938014667,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,4.939017843375566,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.947026410626962,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,-0.24150068035874958,-0.04606089493947869,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5637263691711745,0
0.8542588879082134,0.0,0.0,-0.45110149738235855,-0.38807837662028166,0.24312707350039517,1.940930855809179,-0.8560843372121173,0.35710642622851524,1.788840427131899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.863487163188946,0
0.5172067883323016,0.0,0.0,-0.5697997286310057,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,1.457421628197356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.166449073642651,1
3.7468612754038673,-0.37918190966168186,-1.0,-0.2906696971945303,15.526276171945756,0.23033164958563962,0.0,-1.3017498123006273,0.7593217699310428,3.753947962099563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,9.352630304517888,0
-0.14099323492782706,0.0,0.0,-0.12718003739059533,1.307579011692543,-1.099257449477333,1.1862435181736228,-0.34620758431722787,0.5698408181217335,1.0747480824184088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.353768224666355,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,-0.5227453008667692,0.0,0.03950423371935396,-1.032991191583496,-1.4311926605504586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,9.002138539575917,0
3.9139284322413372,-5.361493600938932,0.8896234375827053,1.433678102238542,-1.1664276752144183,0.3026250180254422,-0.05668642539703989,-0.9140185914461185,6.06181782276538,5.932320649721762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,7.892513690273533,0
-0.4827932116676985,-5.35446340077554,-2.101616086790397,0.4932364186027578,-0.4295454882435319,2.7025886263683216,-0.7398289213117512,0.31034084477757423,-0.32428631207338415,-1.6760415100015038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.9240434245974365,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,-1.0160617966022978,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.105321029345894,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.022764010640413,0
0.9999975217031134,0.0,0.0,0.4209938134336333,-0.8451094051192023,-0.09874123130243273,2.0030200439772834,-0.6589296896819451,-0.23600572385462973,1.1309971424274325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.41196455938631,0
0.0,-0.37918190966168186,-1.056298906636501,-0.5070110802122596,0.41062889009183295,1.6367240197647128,0.0,-0.19618966230274348,-0.15835207050941244,-0.832606406978493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,8.229464004154266,0
0.28855390470588876,0.0,0.0,7.593076799222888,-1.8962228071769058,-6.964139100347152,1.944316515740602,-1.6751386191122974,2.770109326513266,1.8502030380508343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.746484306991263,0
0.0,-0.37918190966168186,-1.0,-0.33160224563016255,0.41062889009183295,0.23033164958563962,0.0,-0.4003220635449327,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.651556653682272,1
1.8656856149542536,-4.339832391132499,-1.9308733525904542,-0.8018126738214802,13.775451724438227,-9.71723385133062,0.6816966335874186,0.8125613060055445,0.5529862437363811,4.434351030230109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.347457888502898,0
1.1059469874614838,-0.4959323995149239,-2.155597189155554,0.5655041236807775,4.990628351571708,0.23033164958563962,0.0,-0.8793387758540002,-0.7233760088603065,-0.9619491652880132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,7.713088968261597,0
0.9920728165511187,0.0,0.0,-0.308434624797678,-1.838945168669331,0.0,0.9283071545206035,-0.766689038515868,0.705594268349824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.62529450282916,0
-0.3646138553040588,5.052092159994864,-1.2819978248556037,-0.2992864088733316,-0.9360577511397121,-2.978339633350346,-0.7040998694752926,0.3100114730201006,-0.4221482839649858,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.932905856453936,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.4735161883771364,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.044358159209035,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.2421800126775602,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.050425059950264,0
-2.4254367638358656,-3.0780372830402425,1.6478489951723436,3.315856470361691,1.3507236532076559,-1.8136952380631322,-0.11617010347804213,1.1249862823758672,0.18065931641183602,-0.9622499624003609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,6.202865137097766,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,2.357498822048948,1.5000751992780867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.446843126684355,0
0.9008422927579305,5.0940277612712626,-1.1595063948798823,-0.5579177059411746,0.6522437428060075,0.23033164958563962,0.07123430258709383,13.109351624456465,-0.6879157346827396,0.12934275830952013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.742141305637707,0
0.12696347634664273,1.1871142517117872,-0.26522445258710464,-0.08258486325338135,-0.3408628738572505,0.9599038273294533,0.34812126237970953,-0.33099729414855456,0.3536289143416569,2.8521582192810944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,7.844456512813597,0
-0.22436073097186765,3.638390870101454,-1.6867562771392923,0.6131714869040276,5.248362308960957,-2.310559717675935,0.6989660241291235,0.11325884641037334,-1.0952429599440918,0.08933674236727318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.141883968180045,0
0.8187517626682593,0.02684259715494461,2.0189179297248145,2.29428196356042,2.286860918079096,-0.10754243276094311,0.9398774920467854,-0.37914962820132897,1.7585169195105796,2.4569108136561884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,8.277706070457766,0
0.08144827443821874,0.0,0.0,0.8722096235304917,-0.8999784639817648,-1.4059475380071977,0.4341651631237678,-0.5241816406103832,-0.6380155046298286,-0.11430290269213411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.94326601733858,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.4485805714494951,0.0,0.03950423371935396,0.214388515373025,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,8.551521418617671,0
0.9695294336785825,-5.719803626647462,0.43135529642928355,0.04365499766029094,0.021068160728086715,-0.10754243276094311,-1.4639982327539,-0.18459640242499667,-0.071452897384921,-1.7389081064821776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.138439836112698,0
-0.6007560238837834,7.260462406935899,-0.8895974861808198,0.08714777981369087,0.33059580397588895,-1.9877467156304995,0.0,1.1080045847895859,-0.7459072920259173,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.893007784640246,0
0.23647201553509242,-5.621423131933716,0.4250657698679125,0.35575105554415426,-1.1235433769534555,-0.10754243276094311,-0.05668642539703989,-0.955175035009707,-0.071452897384921,-1.7283802075500074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.699072950603689,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,-0.031449090161764365,0.9283071545206035,-0.5186922992819437,-1.0429963615147386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.103111088898498,0
-0.9671364337472313,0.7448381976397345,-0.5460494362996005,1.2904716205510223,0.5818862778184041,1.8448519317732612,0.0,-1.0115132394152255,0.3632276427078511,9.235373740412092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.15299442814708,0
2.998909709451483,-5.079960535563216,2.6325549254793583,3.6864105108754943,-0.6538671490620923,11.722963228516674,0.0383901142310616,-0.4235215908347387,1.3673581816211489,4.012031884493908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,7.668578333102363,0
-0.4827932116676985,-2.0303559575591468,-0.38553240996466015,6.63090359892762,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.003507324295583,0
3.1261391356915085,7.581736030150249,0.4081970020592242,-0.7531676531206655,1.18829249903292,0.23033164958563962,0.0,0.014437349907732728,0.0,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.8679187234320915,0
-2.3013828611436797,-0.5479809631530945,-0.6820993043724284,0.6656176902342229,-1.1988363505894437,0.8166472434957215,1.3696530124362134,-0.48003745890811983,0.21476439252174984,4.209354790194014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,7.951564947228901,0
0.6770952683813377,0.0,0.0,0.5586607005524565,3.6050537872307107,-1.3203184187263732,1.286807782221664,-0.6589998425734004,0.0801401589320413,0.09144232215370712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.455608429380755,0
-1.0716124342575313,0.0,0.0,3.1234136740980905,-0.48882574907500714,0.0,1.2310464497848097,0.4251315338719384,2.3352232855033828,0.9180327868852457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.126951734890294,0
-1.2350098448987983,-2.6616962228247902,0.37695215252522724,3.550090527978169,2.0573364881920035,3.8151523637805687,1.271918076700322,-0.688001643633213,0.43283162040541834,6.775755752744773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.20660807931343,0
0.5154965476032141,6.0305597383411405,1.7434321693464496,-0.10778492017047295,-0.8846969631770467,0.007331291888016788,1.4179446580327137,1.7314303776651252,-0.25270185668252093,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,7.3977955851187,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,-0.9535386396108355,-0.11100088543823015,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.664124890579816,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.699044023498926,0
-0.5573026331802072,-0.03749105796952711,-0.23753235857011776,0.652179773517701,0.7102249102259952,1.4987169140633323,0.7061526675207193,-0.09256403556879858,0.7099739509823308,-1.506391938637389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,7.914910633093125,0
0.7995226310409705,0.0,0.0,0.7874494050120486,-1.1285749564995766,0.2128932235234801,0.5556370312311713,0.1572455232856391,-0.5498783607622758,-0.8211761167092795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,11.021909966780772,0
-0.03146057716354051,17.105709615514773,-0.47129922395622625,-0.3738386426045559,-0.8437655978940983,-4.192161899498539,0.0,21.471071370229577,-1.1675382812201707,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.642055647977534,0
1.284326247462312,0.0,0.0,0.020631985233157665,0.05364652219073242,0.0,0.9283071545206035,-0.3195855030837355,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.877975423770183,0
-0.19573620556313143,-1.0031467710056894,-1.1635490902826573,0.08819108488645025,5.92325614136234,-0.792693379013085,-0.04098049660482456,-0.37083914707499355,-0.5198061797277757,-0.9775906151300946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.716686245139517,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,1.2202483484360733,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.637037213000022,1
0.5172067883323016,0.0,0.0,0.0197294517218708,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,2.438909854706812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.952640615552557,0
1.1972049491059553,0.0,0.0,-1.943506610212509,-1.0874337882825735,-6.159323191260396,1.4535024202708722,-0.9370589386317669,0.08436898950705654,0.5387276282147692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.65519872389004,1
2.695706309561184,0.0,0.0,0.10118397139669424,0.14206525871413767,0.0,0.9283071545206035,0.899106129376386,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.709170516938574,0
-0.06835893451523486,-0.5479809631530945,-1.177363683734125,-0.431998697739373,0.10511546580169216,-2.1345677638930995,-0.05668642539703989,0.6031750732831382,-0.2807370683326707,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.033284488463333,0
0.207840675983066,-5.479966789577038,-2.236219775481099,1.1582737261509943,-1.42891095491365,0.23033164958563962,0.0,-0.6926015993422743,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,8.50246761526395,0
0.5172067883323016,0.0,0.0,-0.3821260264746397,-0.089413674941841,0.0,0.9283071545206035,1.2821318174089875,0.4477997330755845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.86213129770892,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.709148522753474,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.271180750069649,0
1.0073126855591579,0.0,0.0,0.2861361781590551,2.421351999315465,0.8997448099153259,1.4592139055962317,-0.6881098602968676,0.8360421880136603,0.5606858174161524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.551159396419912,0
0.35506183196403424,-0.1655561147186218,-1.6163745044880893,-0.566081177191713,4.507900262799764,-4.617844520349773,-0.05668642539703989,-0.8065138903273883,-0.860462132961709,-0.5985862535719657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,7.215023960449196,0
-0.4827932116676985,-2.0303559575591468,-1.512561698266067,-0.8283454165130559,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,1.1190433140123153,0.45102216083446944,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.516866543794974,0
