numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
1.2955095026321495,-2.6087142693583796,-2.1423789219325973,0.5650141029168714,5.30887597682018,0.23033164958563962,0.0,-0.7499305968921628,-0.4101488905875875,-0.5648969769890209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,7.957540476633052,0
0.14719548506246385,0.0,0.0,0.09355696334033309,-1.1982209274836362,0.5268500307844797,-0.26548777224339914,-0.45378379400819213,-0.11367213528037882,0.35463979545796337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.64646345253146,0
-0.6228395361875347,-1.8062510959849263,-1.222932949058548,0.05671573890304985,0.2636933602854494,1.2484326723016839,-0.7398289213117512,3.578214358487461,-0.5665028292086092,-0.9989472101067829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.982017167147747,0
1.6061132047330637,4.59761699772205,0.20606557751632246,-0.6544753161923687,2.0415630259644604,0.23033164958563962,-0.44576001300569196,1.0377913642782945,-0.20243084250120463,0.0439163784027673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,7.56339494454081,0
-0.9121836780864437,0.0,0.0,0.022740171396661207,-0.5113944768814849,-3.27638746083351,0.9756609388650114,-0.2800627440197551,-0.06792302363213312,-0.6891261843886299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.484007838377638,1
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,2.867483936270017,-0.05668642539703989,0.18223558033995277,0.04848515976321784,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.817370277608465,0
0.5172067883323016,0.0,0.0,-0.6239116019925719,-0.089413674941841,0.0,0.9283071545206035,-0.48228020561386215,-0.4532529946474575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.749486290073724,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,4.6944514107898865,0.9283071545206035,-0.6041929334589656,4.851613581684958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.41837258391029,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,6.09423558240969,-1.1316319571819042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.78700456054876,0
-3.611154385212227,0.0,0.0,0.4721838783858102,1.2888297567744225,6.179092840979827,0.30929825537574424,-0.4549823764653639,-0.02453636895164427,1.3896826590464728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.278976490177339,0
-1.5752601569974214,-0.4747536167327425,-0.043037185414252686,0.3160971311755195,1.3753883899418573,1.4743248421649395,0.5725339622147829,-0.43172562328166003,0.5339374452143066,-1.569860129342758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.091932263900603,0
0.0,-0.37918190966168186,-1.1537470425152123,0.9487595480393809,0.41062889009183295,-1.5243291143097908,0.0,0.11302574324998431,-0.13938384358058342,-0.7495864039705218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,8.26015302341576,0
-1.2108049731295538,0.961401265313066,-1.2065658033133926,-0.6742405843681561,2.6197895956859663,-0.7696683504143604,-0.7398289213117512,0.8146381198102635,-0.5647072875357169,-1.4546548353135809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.531736027160813,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,1.2621050977681456,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.961545346727437,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.5494384761194183,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.586753072000283,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,1.253045103982965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.967283935723206,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.971181655607552,0
3.1588110414886175,-0.6720875556877383,1.5963466913443094,-0.6312492473028428,0.17490402439824812,-0.10754243276094311,-0.06475907749336991,0.0579831202502244,-0.071452897384921,-1.1884493908858473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,7.817865486648128,0
1.134446052211971,17.897383960484547,1.264887676171616,1.1441800990943642,1.2910865234404418,5.868601716474023,-0.3821164806484361,0.2910638326797655,0.1884705045012806,-0.20694841329523253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,9.071619141679536,0
0.596937651745979,0.0,0.0,-0.439306850610552,-1.6999398342591434,-2.4064436602562815,2.223934705933833,-0.6381507692523639,1.602376640810935,0.23402015340652713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.925450595902388,0
0.3657440991594903,0.0,0.0,0.5462698204624755,-1.3980130869952083,0.21354656217642096,1.11897420120817,-0.6827621208798615,-0.3697380951473082,-0.5300045119566853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.598686026147227,0
-0.4768143309447477,0.0,0.0,1.1265974776949759,-0.038612458657676,0.3486288387784885,1.9263534787999712,0.2793072248488126,1.42909328390204,3.8171153556925845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,9.13533209651057,0
-0.6111370218772032,4.675980075795014,0.5537646777332866,0.3929650651913205,0.1073998537408257,-0.9423233587144286,-0.05668642539703989,-0.38319844855118507,0.6739069975150899,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.631897714098867,0
-0.7149189511263936,5.695676038801109,3.804978008169501,-0.6319979519958582,-1.2538693950039645,-5.736148075939805,-0.05668642539703989,-0.7180586420683214,0.42832803386637613,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.292481445817172,0
-1.3405707432260703,-2.85058365835614,-1.6476497789294586,0.5953528097805058,-0.5109540335103298,2.004413619896354,-0.7398289213117512,0.7674384661646932,-0.6836618331919097,1.5680553466686715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.479818798201355,0
-0.23731817347265477,0.0,0.0,-0.3108373285842699,-1.1933854960185746,-0.6939026895457798,-0.028392390847135948,-0.5603317124287792,-1.1486676039997394,-0.14107384569108145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.813010475468321,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.839994820625401,-0.7398289213117512,-0.8878148336371201,-0.4316180555774384,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.560427684682177,0
1.470243417832017,0.0,0.0,0.625780956571571,-1.6180547714401963,2.0304960601584447,2.1606361535971024,-0.618917774909467,2.4637297625740633,-0.5155662505639946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.11315839497574,0
0.0,-0.37918190966168186,-2.02251292008835,-0.19423564575531777,0.41062889009183295,-1.3653201991083548,0.0,1.0756328330087466,-0.8394955894721078,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.034320843397232,0
-1.9977615866231009,-3.2725207696338927,1.0459657191282798,1.7440726916008524,0.2729481747664746,-1.406571691916843,-0.3512047607325659,-0.5154746106599951,0.6170853153527204,1.40983606557377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,8.114247538458907,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.190929709517258,0
-1.86849291155054,3.0990377636604483,-0.5734924805892612,1.3710402914437976,1.60651510406052,0.23033164958563962,0.9728929346588829,-1.2192009026371204,0.0,-0.42231914573620083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,8.459801935665697,0
-0.8358611696542118,-2.244718293824626,0.5285854305581528,1.5154881938867373,0.508910239515877,3.6284044904017616,-0.8446739209056169,-0.23091147566093567,0.8126867499454005,-1.5791848398255375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.481350527080471,0
0.2044516713358829,0.0,0.0,-0.3608746921686555,1.1257845536884779,2.6863148312281373,0.7741537052103352,6.486982259704419,-0.693838257029178,0.7766581440818164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.21227329511559,0
-0.1536395696477527,-2.2375865368884504,-1.251793674295074,-0.664315996026189,0.9905172389661857,-0.10754243276094311,-0.05668642539703989,0.846980945897857,-0.8866812223942453,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.952358882748464,0
-1.002325226920978,0.0,0.0,2.6342378604146797,-0.7076651450129574,0.0,0.9283071545206035,-0.3766583170319279,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.679680657506735,0
0.0,-0.37918190966168186,-1.0,-0.6833096351963908,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-0.6328172708496252,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.782489570496703,1
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.3429268148837269,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,3.095577735327162,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.70270181903495,0
0.806624252153853,-5.1884077566786315,-2.457021450364475,-0.018959331526247052,19.494513425254173,-11.534040623841328,0.0,0.015018544508474743,-0.06731015090088706,1.1135509099112646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.374730730242145,0
0.7456163097680949,0.0,0.0,0.6455486994293226,0.43928464007638884,-2.537668254535902,1.2566970991261301,-0.5632660236182987,0.12317021432272339,-0.81846894269815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.0851832490711,0
-4.840718100809358,-0.37918190966168186,-1.0,-0.028986576621480412,-1.908740826707668,0.23033164958563962,0.0,-3.123390471774455,0.0,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.02293952664724,0
0.8415728299901821,0.0,0.0,2.7432399252270794,0.15651818910879514,0.0,0.9283071545206035,-0.36632689054737305,0.3914108557697762,2.0039103624605197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.149749364746869,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.598468780013603,0
-2.147406466463895,4.5420124815723595,-0.005636298807478044,-0.4955381768168994,0.3687300158457588,0.4679299631500525,0.0,1.971073464230845,-0.030454151906904,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.208523826270165,0
2.6001648157682595,-1.8781633916776612,-0.49688884328421623,-0.2260098255710256,-0.32139255428849084,3.5672730279597595,0.0,0.8071381719093139,0.3261352884375119,0.8828395247405625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.272938413850857,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.06200992887660289,-0.3128289968416303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.487124021500279,0
-0.06835893451523486,-0.5479809631530945,2.5912006909909846,-0.1681683043999123,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,-0.5170712815279731,-0.30926155802288724,-0.48819371334035194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,7.448889243343164,0
-1.5029849670383448,0.0,0.0,1.1410295268208042,0.1264385532581764,-0.5446508584063974,1.4391777272515969,-0.2118640676193284,-0.04635657837611701,-0.7907956083621596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,9.854984569273409,0
-1.9364126123840502,0.0,0.0,-0.5099077859930676,2.2570785365360084,0.0,0.9283071545206035,-1.4446679423039364,-0.0042633610153345386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.292840938891766,0
-0.44196420933560426,0.0,0.0,-0.6813534075391218,0.15435807290878087,0.0,2.7192811267747636,-0.058896307592241064,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.029667058071375,0
-1.179643395159541,0.0,0.0,1.0413952679040552,0.07025642159878831,0.775454681483174,1.2312137164626675,-0.5446121653946384,0.3964561644180243,2.205444427733493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,8.687655988982494,0
0.5172067883323016,0.0,0.0,-0.7268601588946211,-0.089413674941841,0.0,0.16050930296671673,2.606837276735288,0.07484187483544784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.072855968652572,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-0.20028040549087928,-1.130395548202737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.926172962096592,0
0.8465273830378687,-0.6514884529904047,0.9607156559264481,0.6407006174207327,1.593544007577689,0.578069169538308,0.7468334742618293,-0.2367568590191973,1.3119426489788488,1.444427733493758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,8.795628925465909,0
-0.06835893451523486,-0.5479809631530945,-1.1731096949441633,-0.568283680374122,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,4.316265595094709,-0.071452897384921,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.9798871107129274,0
1.3599240964290604,-4.399795240938892,-1.423989921100475,-0.25934676200013795,-0.9430856586660715,5.677124674423739,-0.05668642539703989,1.0169206202146617,0.8285298143567527,-1.3785531658896073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7.727737851580205,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.0789345426713423,0.0,0.09784486591597685,-0.8460078159349096,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.124829610259068,0
0.6755737533884226,-4.454672252055643,5.817814906497529,-0.6504622255549168,-1.6404038829105048,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.603581746816705,0
-1.8181034565908902,0.0,0.0,0.876286287996094,-0.0052980281668403495,-5.597553119064103,0.9283071545206035,-0.21700274552060242,3.365236616235286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.55039999181759,0
-1.8365731746332656,0.0,0.0,2.5615841399366936,-0.5120848317168385,3.9050799129517566,0.8115505145843352,-0.4312182907456449,1.6372367167502215,1.1400210557978638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,9.499161429013615,0
1.1829920151600064,0.0,0.0,0.020631985233157665,-0.5851748065194127,-0.07982844404589332,1.9536868230406956,-0.8586211902782107,6.240044510761417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.681100473302303,0
0.5172067883323016,0.0,1.5449249340268278,-0.28174111352330744,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,2.341531340974007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.160972584723526,0
-0.025856958524411146,0.0,0.0,0.2316689320475397,-1.4439687658668623,-1.925776813881132,0.8833516281937821,-0.6383674436563201,-0.36820309523128475,4.031282899684162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.156820836433829,0
-2.632595672345799,-3.5810832141352047,2.172749111338594,1.938867484164452,-0.4208463614139448,-0.7696683504143604,-0.7398289213117512,0.29557432762395686,-0.5647072875357169,-1.2684614227703415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.402342000478006,0
0.25147280899009683,4.03032507644216,-1.3216894783448516,-0.5573599606920162,-1.638543498497963,-4.48286890533809,-0.05668642539703989,0.21197793482374383,-0.6830837524311109,-0.39524740562490596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.404950678907839,0
0.2326104982614908,1.1902330669804646,-1.4869757305007563,-0.03643645062519933,0.24199805523703238,-0.8090510208742379,0.0,0.03950423371935396,-0.9745750795159435,0.193111746127237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.54295482571449,0
1.1795271867853334,0.0,0.0,0.0005001796055883825,-0.4729538005289352,-0.9837633905307764,1.611014898983391,-0.848584404152296,-0.009636789798486693,0.9291622800421115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.480254100352619,0
-0.8268427716057201,0.0,0.0,0.20047748399553655,-1.3706179784375845,3.632427859197189,-0.2311625917925567,-0.7081880087371809,1.011829178290958,1.5045871559633028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.273914188660104,0
-0.6436629666104525,-2.4352430973179073,-1.2625719437252791,0.007736318723608502,0.10511546580169216,-3.478503606919554,-0.05668642539703989,-0.37228583471715615,-0.2414353862271165,-1.0843735900135356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.038559374972487,0
-9.96831410443026,-0.9742233059228789,0.23287529110764307,14.576223837561953,2.0841286734141615,-0.10754243276094311,-0.05668642539703989,4.371766790537356,-0.071452897384921,2.6960445179726267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,7.101792231127865,0
1.7195720478178276,5.042792173805024,1.929775436696185,-2.441112530112313,2.994009420735888,-3.1369658600317423,0.4031890162006057,0.11265856576508465,0.3144725443625438,-0.15430891863438106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,6.996982051067232,1
0.0,-0.37918190966168186,-1.232519590897256,-0.7597136101197627,0.41062889009183295,0.23033164958563962,0.0,-0.30433896121913795,0.540756442528635,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.617515525868164,0
0.0,-0.37918190966168186,-1.0,-1.3466706306004022,0.41062889009183295,0.23033164958563962,0.0,0.527224627453513,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.951241005314257,0
0.0,-0.37918190966168186,-1.2467517364781604,-0.3667120784036961,0.41062889009183295,4.366465348568128,0.0,-0.22861682581076165,-0.23644472398620509,5.192359753346367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.280431878074173,0
0.9403996954402006,0.0,0.0,-2.9110047833573987,-1.307890540481526,-0.5163205279629073,1.9521307876008565,-0.6054234191758359,1.0772759055988714,-0.45871559633027525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.735343554098822,0
3.4245953165005516,0.0,0.0,-0.009268782830952777,1.7993338022461176,2.587476125945255,1.202861905411143,-0.8616337963064843,0.04657419236449941,-0.6623552413896826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.185684298612985,0
0.14954802214882687,9.633077692825115,0.4189900421796625,-0.49756115865966094,0.5963953771947336,0.23033164958563962,-0.7683053111130106,0.6027535287946879,-0.516661931101501,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.15158915755573,0
0.01004103869918361,-4.8686286316767555,-1.7183815704608998,-0.46011411343485537,1.6636853830095617,-0.7696683504143604,-0.7398289213117512,0.9174285860355739,-0.06469142160678525,1.9007369529252514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.764805262838556,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-1.3313767129281862,-0.7398289213117512,0.6652967824988577,-1.1558763516179356,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.640976277367625,0
-0.4827932116676985,-2.0303559575591468,-1.904577925430103,-0.5000622097638452,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.5224241778692253,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.728729583185149,0
-1.1620137916591988,-2.672195876875782,0.37584184573268314,1.2561643912739338,-0.3294215702156081,0.23033164958563962,0.0,-0.908837743790224,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,8.806419977385474,0
